0.03015757625503848,0.06320767197977355,0.000659581795529498,0.001758819830713422
0.029204846317332358,0.05298450742002858,0.001245878079882741,0.001758819830713422
0.012788562550384755,0.07826753962844894,0.001245878079882741,0.001758819830713422
0.004177347306705753,0.046828626580191275,0.0008794444265298643,0.001319118302737166
0.007035537119824111,0.061998450478179624,0.0008794444265298643,0.001319118302737166
0.02938804485159399,0.0804660701330109,0.0010260154488823745,0.0015389667802572277
0.025760354122389157,0.0673298995273167,0.001245878079882741,0.0018687486424095855
0.01293514576768047,0.07376059096405409,0.0013924521509710518,0.0019786728811696163
0.027116157420300473,0.08403867648675388,0.002491756159765482,0.0036275684731230076
0.0005862962843532429,0.49648234978564365,0.0011725895199706854,0.0031878623722106187
0.016526190692561376,0.4874134400351764,0.0009527299377061195,0.0015389667802572277
0.028618543935507515,0.4929647101242168,0.001245878079882741,0.0018687486424095855
0.02784904301942103,0.49236012223810044,0.0007328703554415537,0.0010992652522809718
0.017478920630267496,0.4688358869957129,0.0030047638842066694,0.004616927778388479
0.025687062513741296,0.4882378946905574,0.0008061558666178087,0.0012091894910410026
0.0017955285599120558,0.4657029684511378,0.002271893528765115,0.0031878623722106187
0.024770978380359104,0.498845780367154,0.0016123117332356174,0.0024183789820820052
0.026639792451447413,0.4812026153677036,0.0009527299377061195,0.001648895591953391
0.012202260168559912,0.4796636394415742,0.0008061558666178087,0.0014290425414971969
0.021253194576768046,0.4702099628448939,0.018468296372297546,0.02517314455314939
0.006412619421033346,0.46333958359898864,0.0013924521509710518,0.0019786728811696163
0.016929264052766582,0.4621303620973948,0.0010260154488823745,0.0015389667802572277
0.020630276877977284,0.483675933604485,0.0035910449248809087,0.005056615587556337
0.02407473858556248,0.49483344047488187,0.001245878079882741,0.001648895591953391
0.0006962245511176254,0.45866769370122024,0.0013924521509710518,0.002748160844234363
0.030120930450714546,0.49389909816422994,0.0007328703554415537,0.0019786728811696163
0.0008794444265298643,0.48169726986918765,0.0017588858043239284,0.006155857975156645
0.012532072407475265,0.47284818115862376,0.0016123117332356174,0.0023084547433219744
0.006412619421033346,0.45883258005936023,0.00109930400879443,0.0015389667802572277
0.02986440982044705,0.45811805878861167,0.001245878079882741,0.001648895591953391
0.002968121128618542,0.46630755633725407,0.0008061558666178087,0.0010992652522809718
0.022572382557713447,0.4951632406287787,0.0008794444265298643,0.0014290425414971969
0.024148030194210333,0.49637241640101126,0.0018321743642359838,0.0025283077937781687
0.007292057750091609,0.4824117911399362,0.0015390262220593624,0.0023084547433219744
0.02249909094906559,0.5015389653732,0.0010260154488823745,0.0014290425414971969
0.003334554781971418,0.46037155141255365,0.0009527299377061195,0.001319118302737166
0.0018688171198241116,0.4670220776080027,0.0009527299377061195,0.0014290425414971969
0.010663258336386955,0.49999998944707047,0.0008061558666178087,0.0012091894910410026
0.006669109563942836,0.4863691186105309,0.0007328703554415537,0.0012091894910410026
0.02407473858556248,0.4809277819061229,0.00109930400879443,0.0015389667802572277
0.02147306940271162,0.4977464922501924,0.0017588858043239284,0.0026382320325381995
0.012055707438622205,0.464438825986589,0.001978745386588494,0.0028580850829943937
0.0250274685232686,0.4757612329339343,0.0015390262220593624,0.0021985259316258106
0.026603146647123488,0.47916893921072884,0.0011725895199706854,0.001758819830713422
0.0007695131110296812,0.4631746835220402,0.0008061558666178087,0.0012091894910410026
0.01828509783803591,0.48356600021985274,0.00109930400879443,0.0015389667802572277
0.02407473858556248,0.47229855996482356,0.001685600293147673,0.0025283077937781687
0.007841714327592524,0.4583379118390678,0.0010260154488823745,0.0014290425414971969
0.009087580212532063,0.45982192107288117,0.0008794444265298643,0.001319118302737166
0.02205937178453646,0.496152595361108,0.001319163591058996,0.0018687486424095855
0.014657376621473069,0.4847752217214466,0.0008794444265298643,0.001319118302737166
0.023415175082447785,0.5016488987578323,0.0008061558666178087,0.0012091894910410026
0.0043605763283253935,0.46125096361437834,0.0013924521509710518,0.0021985259316258106
0.022682289483327227,0.48603936418599536,0.0013924521509710518,0.00208860169286578
0.0014657376621473065,0.46482354710344076,0.0020520339465005494,0.003407715422666813
0.002015391190912422,0.46240519555897547,0.0015390262220593624,0.0023084547433219744
0.023158654452180287,0.4744970904693855,0.0011725895199706854,0.0018687486424095855
0.01179918680835471,0.4667472898757832,0.0010260154488823745,0.0015389667802572277
0.026676438255771345,0.47295811454325604,0.0008794444265298643,0.0012091894910410026
0.010883102674972518,0.48488510937671764,0.0009527299377061195,0.0015389667802572277
0.01341151073653353,0.4614158499725184,0.0017588858043239284,0.0025283077937781687
0.022938810113594724,0.47664065428163127,0.001319163591058996,0.0019786728811696163
0.0032612631733235616,0.458392878531384,0.0018321743642359838,0.0021985259316258106
0.009673882594356906,0.4932395435857976,0.0010260154488823745,0.0015389667802572277
0.026713084060095274,0.45806309666923156,0.0009527299377061195,0.001319118302737166
0.008794444265298644,0.4688358869957129,0.004397222132649322,0.0063757247444212375
0.029168200513008426,0.490821146311971,0.00219860801758886,0.003297791183906782
0.02880177295712715,0.4964273830933275,0.0011725895199706854,0.001758819830713422
0.0015390262220593624,0.47081455073101025,0.0020520339465005494,0.003077938133450588
0.016782711322828874,0.48548974299219516,0.0011725895199706854,0.001648895591953391
0.003664336533528765,0.4711443508849071,0.002345182088677171,0.003517644234362977
0.013081728984976181,0.4831263124106848,0.001978745386588494,0.003077938133450588
0.010663258336386955,0.5452346962734967,0.001685600293147673,0.003077938133450588
0.0017955285599120558,0.5245685461141035,0.000659581795529498,0.0008794122018247775
0.02110664184683034,0.5298999494338793,0.0008794444265298643,0.0012091894910410026
0.011139623305240013,0.5422666778058701,0.002931475324294613,0.003077938133450588
0.02019055771344815,0.5085742446960537,0.000659581795529498,0.0009893364405848082
0.016929264052766582,0.5144553149389909,0.0010260154488823745,0.0015389667802572277
0.010809811066324662,0.5216005276464769,0.0015390262220593624,0.0021985259316258106
0.02455110355441554,0.5098933538529186,0.0011725895199706854,0.001648895591953391
0.0215830068156834,0.5368253411014621,0.000659581795529498,0.0009893364405848082
0.025467218175155733,0.5205012852588765,0.00109930400879443,0.001758819830713422
0.007878329644558446,0.5439705538089481,0.0008061558666178087,0.0012091894910410026
0.013924521509710516,0.5135758935912939,0.0010260154488823745,0.0015389667802572277
0.03015757625503848,0.5457843174672969,0.000659581795529498,0.0010992652522809718
0.017955285599120557,0.5186325091788502,0.0010260154488823745,0.001319118302737166
0.016562836496885308,0.5392436926459272,0.0008794444265298643,0.0014290425414971969
0.014290949065591791,0.521160839837309,0.001319163591058996,0.001758819830713422
0.00018321743642359838,0.5482027147411235,0.00036643365335287657,0.0010992652522809718
0.026346656504214,0.5273716645047818,0.000659581795529498,0.0009893364405848082
0.01828509783803591,0.5156095240189074,0.00109930400879443,0.001648895591953391
0.006742401172590692,0.5099483205452346,0.0005862962843532429,0.0008794122018247775
0.015207033198973983,0.5179729546004177,0.0009527299377061195,0.001319118302737166
0.008171496079149873,0.5403429807628889,0.00109930400879443,0.001648895591953391
0.006229390399413705,0.5420468110366056,0.0008794444265298643,0.001319118302737166
0.00029314753242946136,0.5146202150159392,0.0005862962843532429,0.0009893364405848082
0.024990853206302673,0.5121468510497966,0.0007328703554415537,0.0010992652522809718
0.01901795294979846,0.520336385181928,0.0021253194576768045,0.0031878623722106187
0.02751923078050568,0.5093437326591184,0.000659581795529498,0.0009893364405848082
0.01667277390985709,0.5287457403539628,0.002565041670941737,0.003957350335275366
0.03023086786368633,0.5150599028251072,0.0005130077244411873,0.0018687486424095855
0.019421026310003666,0.5118170966252611,0.0005862962843532429,0.0008794122018247775
0.02066692268230121,0.5188523759481147,0.0008794444265298643,0.001319118302737166
0.026346656504214,0.5093437326591184,0.000659581795529498,0.0009893364405848082
0.020263818834738,0.5070902491810486,0.001245878079882741,0.0019786728811696163
0.01451082389153536,0.5196768306034957,0.0020520339465005494,0.002748160844234363
0.023158654452180287,0.5465538054303617,0.0007328703554415537,0.0010992652522809718
0.02077682960791499,0.5484775024733429,0.0008061558666178087,0.0005496303396724195
0.0076951311102968125,0.5325931801692866,0.0007328703554415537,0.0010992652522809718
0.0008427986222059363,0.5181928213696823,0.000659581795529498,0.0008794122018247775
0.021656298424331255,0.5212158065296251,0.0013924521509710518,0.00208860169286578
0.0064492347379992675,0.5318786588985379,0.0007328703554415537,0.0009893364405848082
0.009490653572737266,0.5478179478949103,0.0013924521509710518,0.0018687486424095855
0.030304128984976184,0.5424315778828185,0.00036643365335287657,0.0012091894910410026
0.011102977500916086,0.5478729145872265,0.001685600293147673,0.001758819830713422
0.0009160871821179919,0.5218753611080575,0.000659581795529498,0.0009893364405848082
0.013777938292414804,0.5119270300098934,0.0010260154488823745,0.0015389667802572277
0.02161965262000733,0.5322633800153898,0.0010260154488823745,0.0015389667802572277
0.023818248442652987,0.5053314293503353,0.0014657376621473065,0.0021985259316258106
0.004800295492854526,0.5334725557876223,0.00109930400879443,0.0015389667802572277
0.01945767211432759,0.5374848956798944,0.000659581795529498,0.0009893364405848082
0.011835832612678636,0.5087941114653183,0.000659581795529498,0.0009893364405848082
0.018834723928178823,0.5401780806859404,0.0007328703554415537,0.0010992652522809718
0.010480029314767315,0.5113773630867319,0.0008794444265298643,0.001319118302737166
0.024294613411506048,0.5195119305265472,0.00109930400879443,0.0015389667802572277
0.019384380505679734,0.5036275716390018,0.0013924521509710518,0.0012091894910410026
0.015426908024917552,0.5228097034187094,0.002418467599853426,0.003517644234362977
0.01275191674606083,0.5086292113883698,0.0008794444265298643,0.001319118302737166
0.02817882477097838,0.5376497957568429,0.0009527299377061195,0.001319118302737166
0.012825208354708684,0.5440804871935803,0.0020520339465005494,0.0029680093217544245
0.017698795456211065,0.5065955809607563,0.0008061558666178087,0.0012091894910410026
0.015133741590326127,0.5137957603605584,0.0013924521509710518,0.0021985259316258106
0.017735441260534994,0.5060459506210839,0.0008794444265298643,0.0014290425414971969
0.02751923078050568,0.5114872964713642,0.0008061558666178087,0.0010992652522809718
0.0012825208354708686,0.5389689049137079,0.002565041670941737,0.00593603693525338
0.0075119020886771715,0.5158293907881719,0.000659581795529498,0.0009893364405848082
0.020703568486625135,0.5344069438276355,0.000659581795529498,0.0009893364405848082
0.013045083180652253,0.5219852487633286,0.0014657376621473065,0.00208860169286578
0.010406737706119457,0.542651444652083,0.0016123117332356174,0.0023084547433219744
0.013338219127885673,0.5241837792678905,0.0007328703554415537,0.0009893364405848082
0.011872478417002565,0.5053314293503353,0.0005862962843532429,0.0008794122018247775
0.020813475412238915,0.5170935332527206,0.0007328703554415537,0.0008794122018247775
0.004470513741297178,0.5391887259536111,0.0007328703554415537,0.0010992652522809718
0.0021253194576768045,0.5075849174013412,0.0005862962843532429,0.0009893364405848082
0.010736519457676804,0.5327030678245576,0.0008061558666178087,0.001319118302737166
0.010626612532063026,0.5445201750027482,0.0011725895199706854,0.001648895591953391
0.003187971564675705,0.5264922431570848,0.0008061558666178087,0.0012091894910410026
0.012165614364235983,0.5311091709354733,0.0008794444265298643,0.0012091894910410026
0.013924521509710516,0.5174783000989337,0.0016123117332356174,0.0023084547433219744
0.008794444265298644,0.5427063656150379,0.0014657376621473065,0.0021985259316258106
0.0157566897764749,0.5358909530614488,0.0008794444265298643,0.001319118302737166
0.016819357127152806,0.5339122893261514,0.0008061558666178087,0.0010992652522809718
0.02019055771344815,0.5043420929097504,0.0008061558666178087,0.0010992652522809718
0.008647861048002933,0.5132461391667583,0.0007328703554415537,0.0010992652522809718
0.010883102674972518,0.5196218639111795,0.0037376281421766214,0.005496303396724194
0.025137405936240382,0.5084093446191053,0.0008794444265298643,0.001319118302737166
0.02110664184683034,0.5235791913817742,0.0010260154488823745,0.0015389667802572277
0.010480029314767315,0.5366604410245136,0.0008794444265298643,0.001319118302737166
0.01341151073653353,0.5148950027481588,0.0008794444265298643,0.001319118302737166
0.01601317991938439,0.5256677885017038,0.0027116157420300473,0.003737497284819171
0.02894832568706486,0.5053863914697154,0.0008794444265298643,0.0012091894910410026
0.019311088897031883,0.5064856567219962,0.0009527299377061195,0.0012091894910410026
0.017295722096005866,0.5400681473013081,0.0007328703554415537,0.0010992652522809718
0.017259076291681934,0.5383093503352753,0.0008061558666178087,0.001319118302737166
0.014877251447416634,0.5275915312740463,0.0010260154488823745,0.0014290425414971969
0.008721152656650787,0.5322633800153898,0.0010260154488823745,0.0015389667802572277
0.02407473858556248,0.5316587921292734,0.0009527299377061195,0.0014290425414971969
0.004946878710150238,0.5428712656919864,0.00109930400879443,0.001648895591953391
0.02169291374129718,0.5335275224799384,0.0010260154488823745,0.0014290425414971969
0.017002555661414436,0.5194019971419149,0.0008794444265298643,0.001319118302737166
0.004397222132649322,0.51808288798505,0.0008794444265298643,0.001319118302737166
0.01385122990106266,0.5456194173903485,0.0011725895199706854,0.001648895591953391
0.02077682960791499,0.5122018177421128,0.0009527299377061195,0.0014290425414971969
0.0026749729864419198,0.5297350950862921,0.005349952070355442,0.012531582719577883
0.020263818834738,0.5223700156095415,0.0013924521509710518,0.0019786728811696163
0.02832540798827409,0.5219303278003737,0.0009527299377061195,0.001319118302737166
0.0082081418834738,0.527041864350885,0.006595817955294981,0.00956360998131252
0.018468296372297546,0.5339122893261514,0.0010260154488823745,0.001319118302737166
0.027885658336386957,0.5354512652522809,0.00109930400879443,0.0015389667802572277
0.0157566897764749,0.5434758535781027,0.001319163591058996,0.0019786728811696163
0.02444119662880176,0.5213256941848962,0.0013924521509710518,0.00208860169286578
0.029058263100036643,0.5366054743321974,0.001245878079882741,0.0018687486424095855
0.002235250773176988,0.5421567444212378,0.0018321743642359838,0.0026382320325381995
0.012019061634298276,0.541772023304386,0.001905459875412239,0.002748160844234363
0.001905459875412239,0.5660107798175222,0.002345182088677171,0.003517644234362977
0.001319163591058996,0.5925030335275365,0.0026383302308537926,0.003957350335275366
0.02975450289483327,0.567659689128284,0.0014657376621473065,0.003517644234362977
0.0048735871015023816,0.589095327250742,0.000659581795529498,0.0008794122018247775
0.004287284719677538,0.5723315378696273,0.0008061558666178087,0.0012091894910410026
0.019311088897031883,0.5778828079586678,0.0008061558666178087,0.001319118302737166
0.0006229390399413705,0.5864570632076509,0.001245878079882741,0.0019786728811696163
0.025613770905093442,0.5733208926019566,0.000659581795529498,0.0009893364405848082
0.004140701502381825,0.5876113180169286,0.0015390262220593624,0.0023084547433219744
0.022609028362037376,0.5558425819500934,0.0034444921949432026,0.004946682202924041
0.0024551103554415533,0.5939320760690338,0.0008061558666178087,0.0010992652522809718
0.014034458922682302,0.5826096691216884,0.00109930400879443,0.0015389667802572277
0.01828509783803591,0.5831043236231724,0.0018321743642359838,0.002748160844234363
0.015390262220593625,0.5816203143893591,0.0011725895199706854,0.001758819830713422
0.0034444921949432026,0.5937671759920853,0.001319163591058996,0.0014290425414971969
0.012605364016123121,0.568978798285149,0.0027849043019421036,0.00417720338573156
0.0012092353242946132,0.5783225414971969,0.002418467599853426,0.008354388479718589
0.029827764016123123,0.5771133199956029,0.0007328703554415537,0.0010992652522809718
0.0043605763283253935,0.5532043544904914,0.00109930400879443,0.001648895591953391
0.0007328703554415537,0.5732109592173243,0.0011725895199706854,0.0018687486424095855
0.016782711322828874,0.59398704276135,0.001319163591058996,0.0009893364405848082
0.025833645731037008,0.5549631606023964,0.000659581795529498,0.0009893364405848082
0.009967018541590326,0.5775530535341322,0.0010260154488823745,0.0015389667802572277
0.02110664184683034,0.5737605804111245,0.004690358079882741,0.0067055248983181265
0.027629168193477466,0.5790370627679454,0.0011725895199706854,0.0018687486424095855
0.002271893528765115,0.5697482862482136,0.0007328703554415537,0.0010992652522809718
0.01835835895932576,0.5748598227987249,0.000659581795529498,0.0009893364405848082
0.01590327299377061,0.5720567044080467,0.0017588858043239284,0.0026382320325381995
0.026932928398680837,0.5743102016049247,0.0068156927812385495,0.011102540178080687
0.003517783803591059,0.557876212377707,0.0007328703554415537,0.0010992652522809718
0.008061558666178088,0.5692535860173683,0.0008794444265298643,0.0014290425414971969
0.00029314753242946136,0.554303606023964,0.0005862962843532429,0.0012091894910410026
0.01593991879809454,0.5575464579531715,0.0027116157420300473,0.003737497284819171
0.00036643365335287657,0.5495767814444322,0.0007328703554415537,0.0012091894910410026
0.018065223012092343,0.5601846762669012,0.002271893528765115,0.003297791183906782
0.01762550384756321,0.5918434789491042,0.002418467599853426,0.003517644234362977
0.0063026820080615605,0.5926129669121688,0.001319163591058996,0.0019786728811696163
0.0037742739465005497,0.562328240079147,0.000659581795529498,0.0009893364405848082
0.011835832612678636,0.583324190392437,0.00109930400879443,0.001648895591953391
0.01898130714547453,0.5540837849840606,0.001319163591058996,0.0018687486424095855
0.026346656504214,0.5850829873584699,0.001245878079882741,0.0018687486424095855
0.0020886767020886774,0.5792568838078487,0.00109930400879443,0.001648895591953391
0.0002565041670941737,0.567659689128284,0.0005130077244411873,0.0021985259316258106
0.003187971564675705,0.5704078408266462,0.00109930400879443,0.0015389667802572277
0.008244787687797727,0.5937671759920853,0.001245878079882741,0.0014290425414971969
0.014181011652620009,0.5579861457623393,0.000659581795529498,0.0008794122018247775
0.01835835895932576,0.5702429407496977,0.001245878079882741,0.0018687486424095855
0.028984971491388786,0.579696617346378,0.000659581795529498,0.0009893364405848082
0.01696590985709051,0.5854127875123668,0.0018321743642359838,0.002748160844234363
0.02491756159765482,0.569528419478949,0.0008794444265298643,0.001319118302737166
0.027592522389153534,0.5815103810047269,0.0008061558666178087,0.0010992652522809718
0.0073653493587394646,0.5798065507310102,0.0009527299377061195,0.0014290425414971969
0.01366800087944302,0.5593052549192041,0.001685600293147673,0.0024183789820820052
0.006522526346647123,0.5872265511707156,0.0007328703554415537,0.0010992652522809718
0.02345182088677171,0.5552379940639771,0.0007328703554415537,0.0010992652522809718
0.0007328703554415537,0.5765087321094866,0.0007328703554415537,0.0009893364405848082
0.016526190692561376,0.5834890447400243,0.001685600293147673,0.0026382320325381995
0.006412619421033346,0.5664504676266902,0.0008061558666178087,0.0010992652522809718
0.0043239305240014665,0.5555128275255579,0.0032246173689996337,0.004726815433659448
0.02279222689629901,0.588215905903045,0.0007328703554415537,0.0010992652522809718
0.02737267805056797,0.5882708725953611,0.0008061558666178087,0.0012091894910410026
0.0018321743642359838,0.5745850350665054,0.0007328703554415537,0.0010992652522809718
0.0039941487724441185,0.5650214250851929,0.000659581795529498,0.0008794122018247775
0.010113601758886037,0.5709024953281302,0.0007328703554415537,0.0009893364405848082
0.009600590985709052,0.5494668572056722,0.0011725895199706854,0.0014290425414971969
0.008867705386588494,0.5792019171155326,0.0017588858043239284,0.0026382320325381995
0.013704646683766948,0.5670000888204904,0.0007328703554415537,0.0010992652522809718
0.014181011652620009,0.5551280606793448,0.0018321743642359838,0.0026382320325381995
0.01945767211432759,0.5789271293833131,0.0009527299377061195,0.0014290425414971969
0.002968121128618542,0.5517753119489942,0.00109930400879443,0.0014290425414971969
0.030010993037742763,0.5849730539738375,0.0009527299377061195,0.0058261035506210835
0.010699904140710884,0.56590084643289,0.0026383302308537926,0.003957350335275366
0.0035910449248809087,0.5711223620973949,0.0010260154488823745,0.0014290425414971969
0.020080620300476366,0.56590084643289,0.0007328703554415537,0.0010992652522809718
0.01696590985709051,0.5791469504232165,0.0008061558666178087,0.0012091894910410026
0.001978745386588494,0.5499065633065845,0.0007328703554415537,0.0009893364405848082
0.009270809234151705,0.5674947890513355,0.0008061558666178087,0.0012091894910410026
0.0032612631733235616,0.5654061919314061,0.0008061558666178087,0.0012091894910410026
0.03015757625503848,0.582114968890843,0.000659581795529498,0.0012091894910410026
0.01637963796262367,0.568648998131252,0.00491023290582631,0.007914700670550731
0.02205937178453646,0.5896999151368584,0.0007328703554415537,0.0009893364405848082
0.02077682960791499,0.5490821150533144,0.0008061558666178087,0.000659559151368583
0.005276660461707585,0.5584258335715071,0.0020520339465005494,0.003077938133450588
0.006266036203737633,0.5699681072881169,0.0009527299377061195,0.001319118302737166
0.01568339816782704,0.5573265911839068,0.0007328703554415537,0.0010992652522809718
0.013338219127885673,0.5639771493899088,0.0010260154488823745,0.001648895591953391
0.026859667277390985,0.5939320760690338,0.0008061558666178087,0.0010992652522809718
0.008867705386588494,0.5910190242937232,0.0014657376621473065,0.00208860169286578
0.014584085012825211,0.5683192437067165,0.0011725895199706854,0.0015389667802572277
0.0026749729864419198,0.5682093103220842,0.00109930400879443,0.0015389667802572277
0.00109930400879443,0.5558975486424096,0.0008794444265298643,0.001319118302737166
0.020556985269329427,0.5742552349126084,0.0009527299377061195,0.001319118302737166
0.010260154488823746,0.5673848556667033,0.0010260154488823745,0.0014290425414971969
0.02598019846097472,0.5698581739034847,0.00109930400879443,0.0015389667802572277
0.013777938292414804,0.5737605804111245,0.0010260154488823745,0.0014290425414971969
0.009673882594356906,0.5532593166098715,0.001319163591058996,0.0019786728811696163
0.0019421026310003666,0.5624931401560954,0.0038842113594723337,0.0074750128613828735
0.0013558093953829242,0.5878311390568318,0.0027116157420300473,0.004946682202924041
0.0032612631733235616,0.5781026747279323,0.00109930400879443,0.0015389667802572277
0.00707218292414804,0.5756842774541057,0.00109930400879443,0.0015389667802572277
0.026200073286918285,0.5796416506540617,0.0018321743642359838,0.0028580850829943937
0.01084645687064859,0.5502913027151809,0.0017588858043239284,0.0024183789820820052
0.0073653493587394646,0.5528196105089589,0.00109930400879443,0.0015389667802572277
0.010443383510443386,0.5521050892382103,0.00109930400879443,0.001648895591953391
0.013558093953829242,0.5502363405958007,0.0020520339465005494,0.002748160844234363
0.003187971564675705,0.5850280206661537,0.0028581898131183584,0.004397051863251621
0.014217657456943936,0.5893701149829614,0.007475256284353243,0.01022316455974497
0.005899608647856357,0.5859624087061669,0.001978745386588494,0.002748160844234363
0.028838388274093078,0.5557876152577773,0.0032979089776474903,0.005716170165988787
0.0020520339465005494,0.6260855332527206,0.0008794444265298643,0.0012091894910410026
0.00868450685232686,0.6131142169946135,0.000659581795529498,0.0009893364405848082
0.026090135873946502,0.6003078008134549,0.0007328703554415537,0.0010992652522809718
0.024294613411506048,0.6280641969880181,0.0008061558666178087,0.0012091894910410026
0.017478920630267496,0.633340679344839,0.0009527299377061195,0.0014290425414971969
0.014181011652620009,0.6370781400461691,0.000659581795529498,0.0009893364405848082
0.008354694613411507,0.6388919494338793,0.0010260154488823745,0.0015389667802572277
0.023231946060828144,0.636583485544685,0.0007328703554415537,0.0010992652522809718
0.0008427986222059363,0.6336704337693745,0.000659581795529498,0.0009893364405848082
0.01366800087944302,0.6046498951302627,0.000659581795529498,0.0009893364405848082
0.007108828728471968,0.5989337158184017,0.0007328703554415537,0.0009893364405848082
0.020630276877977284,0.6278443302187534,0.000659581795529498,0.0009893364405848082
0.010699904140710884,0.6044849950533143,0.0005862962843532429,0.0010992652522809718
0.013264927519237815,0.5949214024491591,0.0007328703554415537,0.0008794122018247775
